id,week,num_orders
1476153,136,
1065515,136,
1103268,136,
1372688,136,
1004742,136,
1425249,136,
1474263,136,
1404470,136,
1143858,136,
1441610,136,
1433487,136,
1084144,136,
1341344,136,
1402681,136,
1264104,136,
1059712,136,
1451816,136,
1282460,136,
1073828,136,
1002539,136,
1385764,136,
1187535,136,
1423373,136,
1333939,136,
1284292,136,
1357999,136,
1239003,136,
1214039,136,
1197041,136,
1283550,136,
1434091,136,
1042944,136,
1231290,136,
1322046,136,
1205061,136,
1143980,136,
1138034,136,
1456222,136,
1475465,136,
1183678,136,
1477342,136,
1203498,136,
1210162,136,
1172647,136,
1000750,136,
1486094,136,
1058165,136,
1157000,136,
1377100,136,
1282416,136,
1303825,136,
1243645,136,
1309435,136,
1357586,136,
1290022,136,
1155356,136,
1099703,136,
1130934,136,
1348153,136,
1454440,136,
1279343,136,
1009238,136,
1393371,136,
1486114,136,
1380180,136,
1159241,136,
1414382,136,
1220435,136,
1135298,136,
1028965,136,
1005049,136,
1302709,136,
1446227,136,
1461655,136,
1337399,136,
1488340,136,
1322436,136,
1060501,136,
1205348,136,
1331780,136,
1496569,136,
1253500,136,
1106964,136,
1033857,136,
1316706,136,
1074079,136,
1275375,136,
1218781,136,
1437925,136,
1406773,136,
1496285,136,
1094456,136,
1186252,136,
1307720,136,
1006003,136,
1295414,136,
1029956,136,
1390308,136,
1148739,136,
1423738,136,
1487770,136,
1449065,136,
1248095,136,
1390773,136,
1286632,136,
1460319,136,
1056395,136,
1137642,136,
1353147,136,
1364607,136,
1103234,136,
1391944,136,
1327290,136,
1335701,136,
1167517,136,
1013418,136,
1163195,136,
1162028,136,
1049041,136,
1328263,136,
1473426,136,
1051336,136,
1205358,136,
1142503,136,
1127963,136,
1208576,136,
1136729,136,
1111210,136,
1342118,136,
1012557,136,
1285705,136,
1097694,136,
1126677,136,
1370563,136,
1227619,136,
1413909,136,
1442949,136,
1403596,136,
1161232,136,
1412616,136,
1242577,136,
1305937,136,
1018820,136,
1338739,136,
1453851,136,
1017880,136,
1301609,136,
1314241,136,
1026379,136,
1084576,136,
1071814,136,
1147539,136,
1298360,136,
1396844,136,
1203770,136,
1481587,136,
1485545,136,
1268338,136,
1255901,136,
1303941,136,
1185922,136,
1412406,136,
1132937,136,
1132947,136,
1107766,136,
1207704,136,
1088616,136,
1372271,136,
1198960,136,
1056940,136,
1124941,136,
1288964,136,
1027314,136,
1088495,136,
1298856,136,
1085190,136,
1010742,136,
1345842,136,
1149255,136,
1160571,136,
1201197,136,
1079328,136,
1268237,136,
1155535,136,
1468055,136,
1396632,136,
1383143,136,
1463763,136,
1402461,136,
1079672,136,
1218434,136,
1322147,136,
1035066,136,
1348367,136,
1314215,136,
1281185,136,
1430376,136,
1298614,136,
1259627,136,
1438350,136,
1136709,136,
1238085,136,
1037110,136,
1340313,136,
1169649,136,
1001564,136,
1155106,136,
1087083,136,
1062471,136,
1131418,136,
1314146,136,
1043956,136,
1176022,136,
1129413,136,
1273832,136,
1480674,136,
1416498,136,
1021940,136,
1464669,136,
1069702,136,
1443353,136,
1288901,136,
1421240,136,
1260427,136,
1412970,136,
1133606,136,
1434841,136,
1463193,136,
1262416,136,
1167984,136,
1096105,136,
1414628,136,
1480819,136,
1123060,136,
1019527,136,
1183261,136,
1084086,136,
1296092,136,
1222881,136,
1280437,136,
1010441,136,
1299814,136,
1279521,136,
1261045,136,
1080789,136,
1271004,136,
1347646,136,
1170211,136,
1264654,136,
1201961,136,
1485571,136,
1293875,136,
1221889,136,
1212048,136,
1498433,136,
1467610,136,
1196027,136,
1416459,136,
1351832,136,
1267131,136,
1088912,136,
1233693,136,
1123989,136,
1204738,136,
1357777,136,
1112616,136,
1368317,136,
1129379,136,
1072395,136,
1018649,136,
1116324,136,
1423499,136,
1488409,136,
1241128,136,
1055463,136,
1233808,136,
1335362,136,
1456303,136,
1318093,136,
1428696,136,
1460562,136,
1114678,136,
1327393,136,
1238491,136,
1351307,136,
1244749,136,
1294558,136,
1303089,136,
1388476,136,
1302061,136,
1405749,136,
1132451,136,
1213690,136,
1233722,136,
1380835,136,
1131607,136,
1106296,136,
1050489,136,
1477457,136,
1442205,136,
1409850,136,
1271209,136,
1174029,136,
1079912,136,
1302721,136,
1137492,136,
1239698,136,
1461432,136,
1381617,136,
1243479,136,
1376530,136,
1001316,136,
1193586,136,
1248525,136,
1276449,136,
1153071,136,
1381763,136,
1416412,136,
1387230,136,
1269326,136,
1423340,136,
1388764,136,
1107983,136,
1401999,136,
1257184,136,
1310921,136,
1471769,136,
1330985,136,
1276265,136,
1107576,136,
1077045,136,
1415514,136,
1156928,136,
1234346,136,
1117222,136,
1111765,136,
1369754,136,
1072921,136,
1494677,136,
1157208,136,
1439707,136,
1077270,136,
1046928,136,
1452709,136,
1116876,136,
1119305,136,
1289864,136,
1056263,136,
1293832,136,
1221047,136,
1253019,136,
1337604,136,
1485863,136,
1137205,136,
1184585,136,
1235419,136,
1470351,136,
1270417,136,
1101549,136,
1359377,136,
1335266,136,
1494635,136,
1047935,136,
1291544,136,
1188066,136,
1451487,136,
1112335,136,
1276069,136,
1175533,136,
1405078,136,
1114300,136,
1142655,136,
1417740,136,
1421732,136,
1056023,136,
1337385,136,
1152684,136,
1399379,136,
1384460,136,
1431197,136,
1343465,136,
1458636,136,
1436566,136,
1275020,136,
1471918,136,
1037464,136,
1297444,136,
1108544,136,
1337795,136,
1122476,136,
1208051,136,
1315027,136,
1169183,136,
1436358,136,
1497146,136,
1215651,136,
1424659,136,
1422807,136,
1298201,136,
1077169,136,
1401845,136,
1071939,136,
1218992,136,
1330018,136,
1196685,136,
1095411,136,
1164107,136,
1242520,136,
1485432,136,
1263145,136,
1432479,136,
1370400,136,
1003456,136,
1446592,136,
1114346,136,
1133564,136,
1373282,136,
1228121,136,
1136110,136,
1167840,136,
1027058,136,
1264445,136,
1258038,136,
1209757,136,
1160902,136,
1088879,136,
1306763,136,
1125332,136,
1366752,136,
1472344,136,
1232018,136,
1138971,136,
1111409,136,
1452312,136,
1169196,136,
1237422,136,
1333558,136,
1153499,136,
1180324,136,
1200508,136,
1313525,136,
1070121,136,
1390787,136,
1138609,136,
1427698,136,
1212742,136,
1181912,136,
1432916,136,
1102854,136,
1301876,136,
1383911,136,
1050589,136,
1441418,136,
1282699,136,
1296415,136,
1442482,136,
1125248,136,
1290684,136,
1036220,136,
1202570,136,
1472082,136,
1086650,136,
1226547,136,
1138478,136,
1182367,136,
1285540,136,
1272971,136,
1072961,136,
1085354,136,
1236822,136,
1426197,136,
1107917,136,
1039137,136,
1064290,136,
1423344,136,
1171382,136,
1178235,136,
1301093,136,
1205516,136,
1430174,136,
1304887,136,
1288075,136,
1278538,136,
1071378,136,
1048931,136,
1384782,136,
1114962,136,
1494961,136,
1105319,136,
1286220,136,
1013501,136,
1102230,136,
1384529,136,
1101455,136,
1042490,136,
1123631,136,
1316254,136,
1214041,136,
1474909,136,
1141279,136,
1139556,136,
1050402,136,
1190475,136,
1392393,136,
1018529,136,
1182270,136,
1356658,136,
1224525,136,
1401236,136,
1352337,136,
1016097,136,
1348840,136,
1345639,136,
1255776,136,
1281457,136,
1381480,136,
1182180,136,
1216309,136,
1016220,136,
1167661,136,
1493402,136,
1076389,136,
1067837,136,
1366730,136,
1218886,136,
1389777,136,
1313400,136,
1267629,136,
1023423,136,
1183487,136,
1060099,136,
1107033,136,
1081930,136,
1330555,136,
1005366,136,
1285755,136,
1460033,136,
1485122,136,
1178884,136,
1404469,136,
1016718,136,
1322519,136,
1262071,136,
1108721,136,
1117196,136,
1059278,136,
1216705,136,
1237234,136,
1124091,136,
1164800,136,
1156977,136,
1068521,136,
1182606,136,
1013172,136,
1038524,136,
1294102,136,
1455318,136,
1007095,136,
1264917,136,
1382274,136,
1444297,136,
1450433,136,
1400757,136,
1123911,136,
1150918,136,
1387223,136,
1309805,136,
1416055,136,
1210214,136,
1301361,136,
1072335,136,
1159337,136,
1367361,136,
1388150,136,
1252423,136,
1382777,136,
1054702,136,
1328494,136,
1355715,136,
1085895,136,
1476504,136,
1031529,136,
1059434,136,
1158359,136,
1485465,136,
1191211,136,
1240360,136,
1003695,136,
1336268,136,
1266398,136,
1466625,136,
1159433,136,
1147938,136,
1066058,136,
1122500,136,
1044426,136,
1366039,136,
1442434,136,
1454090,136,
1111683,136,
1209520,136,
1152627,136,
1103865,136,
1129571,136,
1272379,136,
1030089,136,
1475029,136,
1119969,136,
1193841,136,
1168705,136,
1179073,136,
1224835,136,
1119528,136,
1274888,136,
1281393,136,
1042050,136,
1049673,136,
1489004,136,
1339413,136,
1086600,136,
1419306,136,
1400885,136,
1419795,136,
1118089,136,
1223190,136,
1009998,136,
1235714,136,
1265508,136,
1478642,136,
1025255,136,
1348222,136,
1425598,136,
1110852,136,
1024055,136,
1462842,136,
1234017,136,
1493774,136,
1100546,136,
1422371,136,
1126472,136,
1377042,136,
1052069,136,
1113147,136,
1360412,136,
1480773,136,
1470965,136,
1330447,136,
1424961,136,
1315106,136,
1116493,136,
1319370,136,
1138825,136,
1459021,136,
1377845,136,
1306246,136,
1457209,136,
1179931,136,
1429381,136,
1300962,136,
1442184,136,
1382062,136,
1466307,136,
1188292,136,
1208863,136,
1400422,136,
1283238,136,
1328717,136,
1167760,136,
1331759,136,
1409574,136,
1204423,136,
1418307,136,
1466033,136,
1319147,136,
1403067,136,
1281607,136,
1071200,136,
1082429,136,
1325879,136,
1317615,136,
1408217,136,
1437166,136,
1279579,136,
1245981,136,
1420749,136,
1396702,136,
1476706,136,
1324239,136,
1442220,136,
1239786,136,
1435903,136,
1490223,136,
1398448,136,
1307552,136,
1450178,136,
1224194,136,
1329072,136,
1217564,136,
1206330,136,
1216786,136,
1481298,136,
1002452,136,
1210925,136,
1291434,136,
1431570,136,
1401526,136,
1457648,136,
1420930,136,
1019042,136,
1217702,136,
1301528,136,
1497973,136,
1018580,136,
1359643,136,
1360254,136,
1033989,136,
1167628,136,
1390592,136,
1395189,136,
1213356,136,
1235022,136,
1387709,136,
1482910,136,
1249913,136,
1459979,136,
1164470,136,
1495526,136,
1201873,136,
1455642,136,
1190070,136,
1496066,136,
1115627,136,
1482435,136,
1273218,136,
1291071,136,
1412180,136,
1189352,136,
1292022,136,
1073854,136,
1453773,136,
1384931,136,
1005766,136,
1313950,136,
1364263,136,
1284461,136,
1170820,136,
1337646,136,
1279866,136,
1006526,136,
1013614,136,
1004032,136,
1350485,136,
1349706,136,
1128330,136,
1028566,136,
1412511,136,
1046171,136,
1162307,136,
1379502,136,
1247679,136,
1357641,136,
1235952,136,
1463913,136,
1320949,136,
1305915,136,
1189805,136,
1377167,136,
1108753,136,
1260772,136,
1426577,136,
1264640,136,
1238278,136,
1371752,136,
1419618,136,
1453213,136,
1457041,136,
1132491,136,
1349867,136,
1014572,136,
1076009,136,
1447620,136,
1069125,136,
1490836,136,
1205306,136,
1002215,136,
1021204,136,
1260877,136,
1487498,136,
1006890,136,
1336444,136,
1118670,136,
1417720,136,
1111092,136,
1458085,136,
1106452,136,
1102041,136,
1013096,136,
1245699,136,
1429551,136,
1269551,136,
1066772,136,
1322455,136,
1080414,136,
1230392,136,
1298122,136,
1140679,136,
1490236,136,
1140299,136,
1109684,136,
1191621,136,
1112707,136,
1297410,136,
1406301,136,
1365404,136,
1136413,136,
1272863,136,
1043218,136,
1404975,136,
1217042,136,
1364970,136,
1443444,136,
1442275,136,
1417385,136,
1438584,136,
1395577,136,
1142884,136,
1312990,136,
1447624,136,
1325797,136,
1444100,136,
1244632,136,
1467688,136,
1411378,136,
1040160,136,
1051692,136,
1229733,136,
1136183,136,
1484204,136,
1210027,136,
1301687,136,
1018147,136,
1197371,136,
1321962,136,
1244471,136,
1425552,136,
1146914,136,
1235459,136,
1447640,136,
1308652,136,
1477275,136,
1157297,136,
1149414,136,
1137127,136,
1432354,136,
1079996,136,
1159428,136,
1492174,136,
1284036,136,
1466621,136,
1462594,136,
1485544,136,
1205415,136,
1122638,136,
1259896,136,
1112444,136,
1012904,136,
1023614,136,
1493634,136,
1146037,136,
1369836,136,
1453702,136,
1397119,136,
1258034,136,
1230509,136,
1350073,136,
1046556,136,
1312332,136,
1042477,136,
1330162,136,
1318467,136,
1112439,136,
1369505,136,
1016342,136,
1145223,136,
1313861,136,
1197856,136,
1388203,136,
1043394,136,
1240431,136,
1249243,136,
1149665,136,
1122364,136,
1152124,136,
1407083,136,
1176090,136,
1417106,136,
1390474,136,
1462553,136,
1439513,136,
1376267,136,
1145330,136,
1087013,136,
1158964,136,
1134069,136,
1087264,136,
1375072,136,
1351208,136,
1325438,136,
1204976,136,
1223007,136,
1407557,136,
1227798,136,
1338107,136,
1329193,136,
1467590,136,
1327702,136,
1210481,136,
1002591,136,
1253308,136,
1468977,136,
1433060,136,
1049417,136,
1233264,136,
1268251,136,
1376917,136,
1172180,136,
1437055,136,
1372408,136,
1362256,136,
1236526,136,
1253916,136,
1383985,136,
1417779,136,
1360982,136,
1468644,136,
1174276,136,
1447985,136,
1124799,136,
1264956,136,
1218940,136,
1003813,136,
1031918,136,
1250122,136,
1369413,136,
1109343,136,
1228407,136,
1264025,136,
1036261,136,
1329961,136,
1475792,136,
1243319,136,
1445742,136,
1136134,136,
1075503,136,
1470548,136,
1035933,136,
1451517,136,
1471371,136,
1439869,136,
1328112,136,
1330206,136,
1247395,136,
1099166,136,
1188360,136,
1013514,136,
1093875,136,
1186725,136,
1345324,136,
1476358,136,
1487708,136,
1264763,136,
1450275,136,
1381400,136,
1190484,136,
1011624,136,
1040321,136,
1260686,136,
1048722,136,
1152468,136,
1063868,136,
1451797,136,
1120616,136,
1328322,136,
1421272,136,
1007666,136,
1235385,136,
1165238,136,
1474058,136,
1353464,136,
1493663,136,
1205366,136,
1256290,136,
1376914,136,
1085460,136,
1254578,136,
1432765,136,
1072783,136,
1238884,136,
1126060,136,
1473654,136,
1436624,136,
1105824,136,
1159550,136,
1024075,136,
1032077,136,
1121911,136,
1275830,136,
1174724,136,
1249859,136,
1459753,136,
1325487,136,
1186718,136,
1498080,136,
1286643,136,
1252647,136,
1002958,136,
1309854,136,
1369955,136,
1198674,136,
1167612,136,
1081605,136,
1474507,136,
1036989,136,
1194308,136,
1208229,136,
1395772,136,
1195218,136,
1210142,136,
1466296,136,
1269998,136,
1256802,136,
1378161,136,
1304555,136,
1446123,136,
1414340,136,
1309286,136,
1020430,136,
1056132,136,
1118177,136,
1021406,136,
1155002,136,
1038045,136,
1298078,136,
1431219,136,
1194052,136,
1483866,136,
1356566,136,
1199366,136,
1065656,136,
1429761,136,
1165044,136,
1027540,136,
1096761,136,
1185628,136,
1037358,136,
1475442,136,
1106326,136,
1233292,136,
1371557,136,
1136431,136,
1280886,136,
1038868,136,
1233492,136,
1469790,136,
1306823,136,
1222981,136,
1035178,136,
1456244,136,
1261772,136,
1214680,136,
1362044,136,
1384111,136,
1441708,136,
1099517,136,
1445280,136,
1319895,136,
1424942,136,
1229084,136,
1063334,136,
1195038,136,
1440719,136,
1291185,136,
1463920,136,
1446572,136,
1105858,136,
1384282,136,
1216144,136,
1049235,136,
1446640,136,
1211953,136,
1439233,136,
1390969,136,
1474075,136,
1147375,136,
1136535,136,
1098554,136,
1030992,136,
1424939,136,
1092836,136,
1313149,136,
1049271,136,
1158458,136,
1012444,136,
1092301,136,
1227952,136,
1008391,136,
1162874,136,
1274548,136,
1151381,136,
1385020,136,
1101255,136,
1472068,136,
1451967,136,
1360493,136,
1478045,136,
1088359,136,
1476199,136,
1301212,136,
1235805,136,
1077298,136,
1217200,136,
1047925,136,
1085414,136,
1223295,136,
1242857,136,
1071489,136,
1167095,136,
1125843,136,
1039557,136,
1387240,136,
1482811,136,
1218024,136,
1338927,136,
1105256,136,
1111053,136,
1458072,136,
1036699,136,
1372117,136,
1194177,136,
1283862,136,
1151628,136,
1161505,136,
1190706,136,
1454326,136,
1486752,136,
1099065,136,
1440408,136,
1298920,136,
1173809,136,
1168693,136,
1070845,136,
1251256,136,
1285316,136,
1248766,136,
1346859,136,
1117328,136,
1145143,136,
1163810,136,
1429787,136,
1371750,136,
1401471,136,
1308210,136,
1335963,136,
1329562,136,
1106686,136,
1356242,136,
1175494,136,
1157605,136,
1492431,136,
1377829,136,
1059467,136,
1406599,136,
1380867,136,
1398741,136,
1204909,136,
1259832,136,
1044405,136,
1296490,136,
1027464,136,
1471245,136,
1196415,136,
1102836,136,
1334648,136,
1193722,136,
1209853,136,
1063668,136,
1183150,136,
1499067,136,
1058131,136,
1168154,136,
1268763,136,
1169365,136,
1426671,136,
1471744,136,
1066248,136,
1291126,136,
1457547,136,
1201755,136,
1202601,136,
1067023,136,
1481798,136,
1386188,136,
1143576,136,
1309654,136,
1414054,136,
1410519,136,
1163772,136,
1024825,136,
1165180,136,
1429855,136,
1422965,136,
1267471,136,
1417139,136,
1248557,136,
1390330,136,
1003780,136,
